list_index,ytest,ytest_pred,result
13038,360600.0,309393.81167763163,51206.18832236837
27360,155000.0,173896.57309210525,18896.573092105245
15014,378000.0,362204.96458333335,15795.035416666651
24193,310000.0,241801.74506578952,68198.25493421048
6755,277490.0,238142.38793859654,39347.61206140346
17240,183000.0,185303.34320175438,2303.343201754382
17580,276500.0,330136.99690789473,53636.99690789473
23727,560000.0,526065.8448464911,33934.15515350888
8448,285000.0,264515.50087719306,20484.49912280694
19199,290000.0,500999.47217653494,210999.47217653494
10745,750000.0,739992.4727521929,10007.527247807127
23551,144150.0,159006.20387609652,14856.203876096522
8761,589500.0,561791.6677631577,27708.332236842252
17729,260641.0,237130.2609649123,23510.739035087696
1208,109000.0,335990.38706140354,226990.38706140354
9939,413900.0,502790.57162280707,88890.57162280707
3496,337000.0,281579.21516995615,55420.78483004385
24636,355000.0,329245.67817982455,25754.32182017545
20623,291000.0,349271.70625,58271.70624999999
6153,300000.0,298024.71600877197,1975.2839912280324
6246,353970.0,295626.6200657895,58343.379934210505
20345,150000.0,182681.92598684217,32681.925986842165
11156,401200.0,379278.19298245595,21921.80701754405
25334,40000.0,444004.479385965,404004.479385965
19399,255000.0,296991.06770833326,41991.067708333256
32063,92781.0,174678.28015350876,81897.28015350876
20387,330000.0,305836.49266995623,24163.507330043765
24321,417000.0,362417.535504386,54582.464495614
2094,295000.0,277128.9144736842,17871.085526315786
30434,145000.0,166957.72719298248,21957.72719298248
25692,295500.0,262598.42221491225,32901.57778508775
31375,205000.0,223550.57949561402,18550.579495614016
24857,307700.0,322092.2582236843,14392.258223684272
31846,118000.0,219433.92160087722,101433.92160087722
25687,445400.0,525300.5582785087,79900.55827850872
32269,261000.0,272445.2583223685,11445.258322368492
81,635000.0,528840.7549342106,106159.24506578944
20971,372000.0,351599.6967982456,20400.303201754403
1969,145000.0,157483.1502192983,12483.150219298288
30097,155000.0,169521.78728070177,14521.78728070177
30444,163660.0,205709.65789473685,42049.657894736854
31248,223000.0,235293.24013157884,12293.240131578845
2043,230700.0,213388.09283991228,17311.90716008772
11544,740000.0,749071.8881578947,9071.888157894718
23076,250000.0,432764.304939693,182764.30493969301
8529,624550.0,498278.37666666665,126271.62333333335
936,29001.0,113266.6831140351,84265.6831140351
22319,223000.0,206472.18459429828,16527.815405701724
8922,150100.0,328658.18891995616,178558.18891995616
29826,134000.0,114394.9035087719,19605.096491228105
25641,318420.0,334324.5270065789,15904.527006578923
18487,310900.0,322814.3207730263,11914.320773026324
14327,300000.0,327629.0512609648,27629.05126096483
316,351000.0,367466.52960526315,16466.529605263146
4064,335000.0,183506.05421052632,151493.94578947368
23732,165000.0,207454.55756578944,42454.55756578944
6131,591700.0,570615.9959210526,21084.004078947357
5689,160000.0,231563.2313980263,71563.23139802631
19349,388430.0,371738.5097313596,16691.490268640395
19847,198500.0,194577.26425438598,3922.735745614016
24366,245000.0,234675.98574561405,10324.014254385955
219,126600.0,131425.0,4825.0
27339,237000.0,209357.8037280703,27642.196271929686
12708,221698.0,271962.32620614034,50264.32620614034
6395,300000.0,332384.0498903508,32384.049890350783
31014,129000.0,207014.18199561405,78014.18199561405
14768,431000.0,407468.07467105275,23531.925328947254
27323,149000.0,152821.20129934212,3821.201299342123
19825,216000.0,235442.91557017542,19442.91557017542
22260,210400.0,175680.83497807023,34719.16502192977
19840,236000.0,215191.09956140356,20808.900438596436
20240,376000.0,385771.67775767535,9771.677757675352
27352,372245.0,342106.4501096491,30138.5498903509
23403,353500.0,358369.9004385964,4869.900438596378
24989,321500.0,317471.0992324561,4028.900767543877
27187,175000.0,199882.16629385963,24882.166293859627
8790,160000.0,183403.26399122813,23403.26399122813
31288,172000.0,204824.52412280702,32824.52412280702
18689,259000.0,232989.44517543862,26010.554824561375
19671,285000.0,301871.6195175438,16871.61951754382
17554,175000.0,161650.51699561402,13349.483004385984
16230,485050.0,476494.6873903509,8555.312609649089
7560,120000.0,133249.6505372807,13249.650537280686
25915,239000.0,258853.2947313597,19853.294731359696
2358,369000.0,373420.8103070176,4420.810307017586
8754,552700.0,440199.48643092107,112500.51356907893
14183,625000.0,701495.1469298247,76495.14692982472
27117,150000.0,135149.05554824564,14850.94445175436
12737,353950.0,288508.28480263165,65441.71519736835
26446,182000.0,200598.942055921,18598.942055921012
30463,110000.0,140480.27655701753,30480.276557017525
16086,689200.0,577839.8980263158,111360.10197368416
28112,273840.0,303972.3307236841,30132.330723684106
8328,228090.0,171050.56085526317,57039.439144736825
2567,80000.0,108991.60635964916,28991.60635964916
1594,205000.0,244439.97807017542,39439.97807017542
32401,83000.0,111367.27412280701,28367.274122807008
23429,225000.0,256068.87669956146,31068.876699561457
10643,328500.0,298069.1299342105,30430.870065789495
18124,584620.0,640835.2915570175,56215.29155701748
21945,145000.0,134819.59664786968,10180.40335213032
8616,407500.0,483102.6895285088,75602.68952850881
22339,156000.0,196661.64616228073,40661.646162280726
3835,520000.0,582863.541118421,62863.54111842101
27343,90000.0,188704.48848684214,98704.48848684214
7214,275000.0,246064.07907894734,28935.92092105266
2176,893200.0,674568.8850877194,218631.11491228058
15940,273200.0,310824.4329714912,37624.43297149119
11305,384500.0,304298.47232456144,80201.52767543856
18615,263300.0,235646.60252192983,27653.39747807017
5088,280000.0,254845.779243421,25154.220756578987
27890,133000.0,145096.0910087719,12096.09100877191
2072,207000.0,203649.75712719298,3350.2428728070226
12301,371000.0,380628.451754386,9628.451754386013
6119,149900.0,210362.94461074562,60462.94461074562
3252,225000.0,180111.11111111165,44888.88888888835
4638,337000.0,235005.345372807,101994.654627193
26503,158500.0,192648.3646436403,34148.36464364029
21440,395000.0,408566.2523684211,13566.25236842112
17640,431000.0,315960.995614035,115039.004385965
30522,185270.0,157553.10526315792,27716.894736842078
5194,192480.0,201505.64562499998,9025.645624999976
22055,255200.0,211851.4063267544,43348.5936732456
31863,175000.0,184952.02905701753,9952.029057017528
4404,612000.0,247590.6049287281,364409.3950712719
22385,58830.0,125084.0976973684,66254.0976973684
25707,337000.0,403358.5762061404,66358.5762061404
17396,187445.0,173443.8713157894,14001.128684210591
12704,310000.0,307006.5622752193,2993.4377247806988
25898,314600.0,273365.8969736842,41234.1030263158
25431,145000.0,204038.6975219298,59038.697521929804
19309,340000.0,273452.88432017545,66547.11567982455
27632,286000.0,300855.6869517543,14855.686951754324
3648,140000.0,226673.49663220553,86673.49663220553
31474,170000.0,210669.389616228,40669.389616228
10559,365150.0,410097.01425438595,44947.014254385955
18374,124500.0,123175.99451754385,1324.005482456152
24329,90000.0,146677.10745614037,56677.107456140366
18122,233000.0,279507.24890350876,46507.248903508764
5448,140000.0,210799.51258771928,70799.51258771928
19486,496550.0,419521.0740131579,77028.92598684208
24548,94400.0,112283.17817982458,17883.17817982458
8474,340000.0,214444.4942763158,125555.50572368421
17132,165000.0,172216.15035087717,7216.150350877171
1087,228500.0,526856.67944079,298356.67944079
9616,256895.0,317464.58580043854,60569.58580043854
17862,383000.0,430444.48611842113,47444.48611842113
29441,205000.0,170432.07017543862,34567.929824561375
24326,110000.0,127188.33013157894,17188.330131578943
854,650000.0,626626.1414473684,23373.858552631573
23571,154000.0,154344.29760599416,344.2976059941575
20891,258850.0,250602.3179824562,8247.68201754379
28723,135000.0,154719.9106359649,19719.910635964887
10650,181822.0,158313.27576754388,23508.724232456123
31649,280000.0,291732.55975877197,11732.559758771968
23787,250000.0,256950.10621710523,6950.106217105233
27741,430000.0,471371.5712719297,41371.571271929715
26971,287000.0,315193.5379276316,28193.53792763158
5878,505000.0,565747.0701754387,60747.070175438654
12681,813930.0,625390.8241776318,188539.17582236824
32495,134650.0,198705.82640899118,64055.82640899118
17805,220000.0,300084.6399342106,80084.63993421057
29658,287000.0,310296.5150767544,23296.515076754382
20372,255000.0,248497.72936403507,6502.270635964931
27058,258000.0,361420.74451754394,103420.74451754394
12772,152950.0,222658.77883771923,69708.77883771923
1189,713765.0,619201.9150219298,94563.08497807023
6300,148500.0,134439.0514912281,14060.948508771893
10539,190000.0,212817.0942575188,22817.094257518795
32303,130000.0,132260.00478070203,2260.004780702031
15133,201000.0,256952.61567982452,55952.61567982452
8089,330000.0,298705.3650328949,31294.634967105114
26606,376850.0,331959.25256578944,44890.747434210556
22444,286960.0,300329.7023026315,13369.702302631515
7198,1200.0,405234.5586622807,404034.5586622807
25049,255880.0,285218.0537280702,29338.053728070226
20618,464300.0,401537.6726973685,62762.327302631515
22597,233000.0,266641.6183662282,33641.618366228184
4997,189000.0,177702.122258772,11297.877741228003
26801,188000.0,249914.55592105258,61914.55592105258
20227,302560.0,251750.25502741235,50809.74497258765
23331,188000.0,194987.44638157892,6987.44638157892
30752,219000.0,218115.93440789467,884.0655921053258
32381,134100.0,150230.3190789474,16130.319078947388
9958,95000.0,285750.03009868425,190750.03009868425
30474,150000.0,142501.66776315786,7498.332236842136
15391,435000.0,372576.08936403523,62423.91063596477
15318,349333.97,408402.49561403506,59068.52561403508
32797,750.0,487111.49424342095,486361.49424342095
31305,146000.0,154711.34484649115,8711.344846491149
3499,292550.0,235226.9884758771,57323.01152412291
1138,165180.0,300526.3682894737,135346.3682894737
17572,385000.0,332837.76381578954,52162.23618421046
6041,275000.0,274451.1904276316,548.8095723683946
32241,85684.0,135587.16228070174,49903.16228070174
6265,287000.0,312577.4961403508,25577.49614035082
14816,169000.0,181267.4486513158,12267.44865131579
19302,204761.0,206627.11074561405,1866.1107456140453
16657,137000.0,131765.41940789475,5234.580592105252
29253,324000.0,333789.3305921054,9789.330592105398
32743,107000.0,119295.74561403503,12295.745614035026
6619,560400.0,383866.58717105264,176533.41282894736
9016,269600.0,354287.6341666668,84687.63416666677
5197,175000.0,256399.53031798246,81399.53031798246
3876,300000.0,415253.254385965,115253.254385965
31322,225000.0,206540.68804824553,18459.31195175447
1942,640000.0,564914.7757675438,75085.22423245618
1941,640000.0,564914.7757675438,75085.22423245618
24044,257000.0,415539.0374451754,158539.0374451754
18464,225000.0,234431.9752960526,9431.97529605261
19503,490500.0,457529.10635964916,32970.89364035084
656,120000.0,138971.79378132825,18971.793781328248
13139,3000.0,376768.8876096491,373768.8876096491
31703,165000.0,239025.96052631584,74025.96052631584
20821,375000.0,461171.6060087719,86171.60600877192
24566,171500.0,201056.1770833333,29556.177083333314
4339,484000.0,188060.73355263154,295939.2664473684
9779,363700.0,293558.22629385965,70141.77370614035
5577,230000.0,280844.2766447368,50844.27664473682
7653,429330.0,385744.3424780701,43585.65752192988
12734,266150.0,272487.4168969298,6337.41689692979
27152,174000.0,206798.58963815783,32798.589638157835
22852,550000.0,532734.1069736843,17265.893026315724
30296,173000.0,202222.88220394737,29222.882203947374
11846,454000.0,440034.0740131579,13965.925986842078
24349,340000.0,358808.4835526316,18808.483552631573
27832,240000.0,300616.6220668859,60616.62206688587
30703,258000.0,267525.3452083334,9525.345208333398
26263,275800.0,256879.3508278509,18920.649172149104
16421,330000.0,362115.3640350877,32115.364035087696
29051,240000.0,254697.05285087714,14697.052850877139
31734,159900.0,211129.0583881579,51229.05838815789
7280,630000.0,645554.6408114033,15554.640811403282
30416,252500.0,200034.45449561402,52465.545504385984
7457,280000.0,269996.8607456141,10003.139254385896
3796,242000.0,231434.08278508772,10565.917214912275
26958,165000.0,242733.44188596486,77733.44188596486
32089,182500.0,341456.6541666667,158956.65416666667
10453,134500.0,159792.07752192984,25292.077521929838
27889,430000.0,450078.3989473686,20078.39894736861
2242,467083.0,178336.0127662907,288746.9872337093
8807,220500.0,220764.23958333326,264.2395833332557
26467,329500.0,282248.2648026315,47251.735197368485
16361,218000.0,197843.50446820178,20156.495531798224
16240,257000.0,276772.8843201754,19772.88432017539
544,304012.0,384693.70607456146,80681.70607456146
30955,180000.0,196452.1474780701,16452.14747807011
32503,99000.0,251360.700997807,152360.700997807
13730,452000.0,535664.8382675439,83664.83826754394
627,245440.8,361785.83432017535,116345.03432017536
32510,150000.0,170941.01109100878,20941.011091008782
20578,690600.0,658618.0032894737,31981.99671052629
5368,260000.0,268572.5099451754,8572.509945175378
20308,571000.0,629023.6025219298,58023.60252192977
228,240000.0,360200.2415350878,120200.24153508781
4912,149000.0,312975.64375548257,163975.64375548257
26466,365000.0,300134.5871162281,64865.412883771874
12352,429600.0,409456.72780701757,20143.272192982433
1270,296000.0,296492.5756578947,492.57565789471846
20330,365000.0,362827.27083333326,2172.7291666667443
20504,210000.0,282378.7096710526,72378.70967105258
5570,353000.0,277512.63541666674,75487.36458333326
26693,155000.0,168944.9266282895,13944.926628289511
14044,603200.0,508445.12828947377,94754.87171052623
24866,330000.0,361223.88634868414,31223.886348684144
21895,530000.0,511451.0476425438,18548.952357456204
28930,247700.0,315435.4844846491,67735.48448464909
19871,490250.0,398980.861239035,91269.13876096503
23970,159000.0,175274.64265350878,16274.642653508781
18654,474695.0,495055.04577850876,20360.045778508764
9347,240000.0,263298.23574561405,23298.235745614045
27729,160000.0,209292.79032894736,49292.79032894736
19582,80000.0,204153.9149232456,124153.91492324561
2241,190000.0,241653.95180921062,51653.951809210615
11512,679000.0,560759.7733771929,118240.2266228071
22665,96000.0,305818.9097368421,209818.9097368421
13239,239500.0,307353.84013157873,67853.84013157873
5467,290079.0,325497.92845394736,35418.92845394736
10338,305000.0,227256.66815789466,77743.33184210534
14864,383200.0,484901.66337719286,101701.66337719286
10119,210000.0,198625.0,11375.0
10373,204000.0,221456.61732456146,17456.617324561463
10076,212491.0,183400.0,29091.0
28732,182000.0,159729.66228070177,22270.33771929823
9473,212000.0,215577.3335526316,3577.3335526316077
26127,204000.0,236300.28728070183,32300.28728070183
9345,325700.0,314578.4323793859,11121.567620614078
10203,113000.0,135887.16557017542,22887.16557017542
22261,196600.0,168766.76206140354,27833.23793859646
18923,248600.0,237457.83360745615,11142.166392543848
7948,340000.0,266138.1222587719,73861.87774122809
19170,60000.0,195679.9917763158,135679.9917763158
25189,386690.0,368757.0010635965,17932.998936403485
9578,499000.0,529352.4846491227,30352.484649122693
